12975 | light | energy | actin | protein 
7088 | oligosaccharide | polar covalent bond | GTP | single bond 
16824 | amphipathic molecule | kinetic energy | aspartic acid | kinetic energy 
9688 | ketone | organic molecule | isoleucine | hydrophobic amino acid 
11193 | complex ion | ion | chemical energy | potential energy 
7530 | glyceraldehyde-3-phosphate | sugar | threonine | amino acid 
411 | microfibril | cellulose | glycosidic linkage | polar covalent bond 
3869 | chitin | carbon skeleton | organic molecule | carbon skeleton 
2885 | storage polysaccharide | kinetic energy | tubulin | kinetic energy 
13961 | sucrose | carbonyl group | lactic acid | carbon skeleton 
19227 | P680 | magnesium atom | chromosome | protein 
14588 | polysaccharide | kinetic energy | gradient | potential energy 
19303 | phospholipid | ester linkage | carbohydrate side chain | polar covalent bond 
10139 | photon | electromagnetic energy | protein | polymer 
1047 | tubulin | carbon skeleton | pyruvate | carboxyl group 
649 | NADP Plus | molecule | serine | amino acid 
8561 | nucleotide | phosphate group | chitin | hydroxyl group 
6509 | asparagine | polar side chain | 3 phosphoglycerate | phosphate group 
11260 | unsaturated fatty acid | carbon skeleton | oxidoreductase | carbon skeleton 
2031 | G-protein | molecule | actin | protein 
12115 | chlorophyll A | kinetic energy | carbohydrate side chain | double bond 
10641 | Feedback inhibition | Inhibition | carboxyl group | functional group 
6428 | pentose | sugar | water soluble protein | protein 
4494 | NADP Plus | kinetic energy | tyrosine | polar covalent bond 
15252 | oligosaccharide | double bond | disaccharide | glycosidic linkage 
11867 | alcohol | organic molecule | disulfide bond | single bond 
17044 | cellulose | hydroxyl group | PGAP | carbon skeleton 
14723 | valine | hydrophobic amino acid | Receptor mediated endocytosis | Endocytosis 
8581 | NADH | kinetic energy | gradient | potential energy 
6671 | visible light | electromagnetic energy | glycoprotein | molecule 
15454 | alcohol dehydrogenase | oxidoreductase | proteoglycan | glycoprotein 
15089 | eukaryotic cell | smooth endoplasmic reticulum | hydroxide ion | hydrogen atom 
17539 | phosphofructokinase | kinetic energy | amylopectin | double bond 
13778 | single bond | covalent bond | Fermentation | Catabolic pathway 
8917 | aspartic acid | amino group | glycogen | carbonyl group 
13215 | nucleoside | molecule | Passive transport | Spontaneous change 
9722 | proline | single bond | proton pump | kinetic energy 
3367 | maltose | polar covalent bond | ethyl alcohol | polar covalent bond 
12154 | carrier protein | atom | ER membrane | carbohydrate 
13025 | glucose-6-phosphate | carbon skeleton | ketone | carbonyl group 
8082 | carotenoid | carbon skeleton | ribulose bisphosphate | phosphate group 
8131 | ribose | molecule | Alcohol fermentation by yeast | Catabolic pathway 
5743 | protein enzyme | polymer | animal | eukaryote 
11392 | aspartic acid | single bond | glycine | kinetic energy 
13388 | starch | carbon skeleton | chitin | carbonyl group 
15429 | nicotinamide | nitrogenous base | capsule | cellular structure 
17234 | coenzyme A | organic molecule | thylakoid electron transport chain | electron transport chain 
11626 | boron atom | atom | RNA | polymer 
18628 | rubisco | kinetic energy | saturated fatty acid | single bond 
7425 | light | electromagnetic energy | muscle cell | animal cell 
3885 | GTP | oxygen atom | endoplasmic reticulum | ER membrane 
6718 | polar molecule | compound | beta tubulin | polymer 
4764 | fatty acid | kinetic energy | P700 | single bond 
5190 | MRNA | phosphodiester bond | PEP carboxylase | disulfide bond 
14206 | diacylglycerol | amphipathic molecule | first law of thermodynamics | law of thermodynamics 
18807 | helium atom | neutron | chromosome | DNA 
3727 | monosaccharide | polar covalent bond | pentose | polar covalent bond 
10697 | aldehyde | molecule | water soluble protein | protein 
8173 | ubiquinone | lipid | Protein kinase cascade | Cascade 
190 | ADP | kinetic energy | asparagine | kinetic energy 
15670 | ionic compound | ionic attraction | ATP synthase | kinetic energy 
9439 | ethyl alcohol | hydroxyl group | GTP | phosphate group 
744 | proton pump | kinetic energy | NAD plus | covalent bond 
9816 | hydrocarbon molecule | carbon skeleton | smooth endoplasmic reticulum | cisternal space 
19391 | cellulose | oxygen atom | neutral solution | hydroxide ion 
999 | glyoxysome | protein enzyme | tertiary protein structure | secondary structure 
4218 | tyrosine | nonpolar covalent bond | storage polysaccharide | double bond 
7620 | pentose | organic molecule | disaccharide | sugar 
7194 | hexose | carbonyl group | amine | amino group 
357 | AMP | kinetic energy | intermediate filament | kinetic energy 
19287 | Catabolism | Metabolism | antiporter | transport membrane protein 
19869 | storage polysaccharide | hydroxyl group | phospholipid | fatty acid tail 
5976 | alcohol dehydrogenase | protein enzyme | Lactic acid fermentation in muscle cell | Catabolic pathway 
6595 | intermediate filament | polymer | C3 plant | eukaryote 
8337 | Crassulacean acid metabolism | Anabolic pathway | Eukaryotic pyruvate oxidation | Pyruvate oxidation 
6647 | starch | carbonyl group | channel protein | hydrophilic Channel 
2687 | integrin | kinetic energy | chlorophyll B | kinetic energy 
11794 | nitrogen atom | atom | Cell signaling with cAMP and G-protein coupled receptor | Cell signaling with plasma membrane receptor 
1808 | starch | double bond | PGAP | kinetic energy 
9302 | alanine | carbon skeleton | pyruvate | carboxyl group 
14300 | hypotonic solution | mixture | disaccharide | sugar 
15907 | C4-photosynthesis | Anabolic pathway | Fermentation | Metabolism 
18507 | lactic acid | carboxylic acid | cis trans isomer | isomer 
6299 | motor protein | kinetic energy | carotenoid | chemical bond 
801 | phosphofructokinase | covalent bond | intermediate filament | kinetic energy 
13492 | GTP | phosphorus atom | mitochondrion | mitochondrial membrane 
16600 | plastocyanin | molecule | actin | protein 
17873 | Anabolism | Endergonic process | transport membrane protein | transmembrane protein 
65 | aquaporin | kinetic energy | carbohydrate side chain | kinetic energy 
11112 | integral protein | molecule | actin | water soluble protein 
12373 | polysaccharide | carbon skeleton | ATP | phosphate group 
7220 | carbohydrate | carbon skeleton | 3 phosphoglycerate | phosphate group 
3215 | carboxylic acid | carboxyl group | pentose | carbonyl group 
7116 | carbohydrate | double bond | molecule | kinetic energy 
2560 | mitochondrial membrane | intermembrane space | AMP | carbon skeleton 
3946 | monosaccharide | polar covalent bond | lysosomal enzyme | kinetic energy 
8619 | valence shell | electron-shell | algal cell | walled cell 
19794 | plant cell | rough endoplasmic reticulum | basic solution | hydroxide ion 
1961 | NADH | carbon skeleton | AMP | carbon skeleton 
15954 | alcohol | polar covalent bond | acetyl CoA | double bond 
15936 | tyrosine | polar amino acid | organelle | cellular structure 
3807 | fat molecule | ester linkage | water | potential energy 
7664 | hydrogen atom | first electron-shell | NADP Plus | carbon skeleton 
19624 | 3 phosphoglycerate | carbon skeleton | lactic acid | hydroxyl group 
1054 | fat molecule | fatty acid tail | NADP Plus | carbon skeleton 
12780 | Phosphorylation | Chemical reaction | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with Ca2 plus and IP3 
1363 | aldehyde | kinetic energy | tyrosine | kinetic energy 
17745 | electron | potential energy | gated Channel | kinetic energy 
18991 | oligosaccharide | carbonyl group | phospholipid | carbon skeleton 
17085 | proline | hydrophobic amino acid | uniporter | transport membrane protein 
12147 | glycoprotein | kinetic energy | hexose | double bond 
439 | mitochondrion | protein enzyme | basic solution | water 
7788 | cytochrome | kinetic energy | methane | single bond 
14787 | carboxyl group | functional group | algal cell | walled cell 
11483 | polar amino acid | polar side chain | chitin | carbonyl group 
12359 | oligosaccharide | oxygen atom | basic solution | hydroxide ion 
15893 | carotenoid | magnesium atom | animal | animal cell 
18124 | beta tubulin | polymer | membrane protein | organic molecule 
1753 | phospholipid | ester linkage | lysosomal enzyme | kinetic energy 
15403 | nitrogen atom | atom | glyoxysome | peroxisome 
14417 | monosaccharide | polar covalent bond | hexose | polar covalent bond 
15802 | AMP | kinetic energy | PGAP | single bond 
6122 | carbohydrate side chain | hydroxyl group | aldehyde | carbon skeleton 
428 | alanine | carbon skeleton | ADP | carbon skeleton 
18404 | ATP | double bond | basic amino acid | single bond 
11039 | polysaccharide | kinetic energy | hydrophobic substance | nonpolar covalent bond 
16323 | Communication through cell cell recognition | Communication by direct contact | Cell signaling with ion channel receptor | Cell signaling with plasma membrane receptor 
1921 | photon | electromagnetic energy | leucine | hydrophobic amino acid 
367 | zinc atom | atom | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with Ca2 plus and IP3 
15822 | motor protein | kinetic energy | rubisco | disulfide bond 
15454 | alcohol dehydrogenase | oxidoreductase | proteoglycan | amphipathic molecule 
8231 | phosphofructokinase | allosteric enzyme | oxidoreductase | protein enzyme 
10766 | ribulose bisphosphate | pentose | ion-channel | channel protein 
7232 | peptide linkage | chemical bond | ligase | protein enzyme 
14900 | maltose | carbon skeleton | GTP | carbon skeleton 
206 | ketone | kinetic energy | glycogen | polar covalent bond 
14934 | storage polysaccharide | carbohydrate | structural polysaccharide | polysaccharide 
17231 | carbohydrate | kinetic energy | oxygen molecule | double bond 
8300 | atom | atomic nucleus | hexose | carbon skeleton 
7343 | NADP Plus | kinetic energy | nucleotide | kinetic energy 
15990 | tryptophan | amino acid | disulfide bond | covalent bond 
34 | gated Channel | kinetic energy | water | potential energy 
16070 | atom | electron-shell | FADH2 | carbon skeleton 
18276 | potential energy | energy | prokaryotic flagellum | flagellum 
1722 | cellulose | polymer | gated Channel | transport membrane protein 
11379 | basic solution | solution | storage polysaccharide | polysaccharide 
13880 | starch | carbonyl group | ADP | phosphate group 
12059 | pyruvate | carboxyl group | storage polysaccharide | carbonyl group 
2444 | water molecule | polar covalent bond | ATP synthase | kinetic energy 
1279 | microfibril | kinetic energy | MRNA | kinetic energy 
13082 | Lactic acid fermentation in muscle cell | Anaerobic metabolism | ligase | organic molecule 
4495 | cytoplasmic protein kinase | protein | maltose | carbohydrate 
14390 | proline | molecule | PEP carboxylase | enzyme 
14492 | sodium chloride | ionic attraction | ribulose bisphosphate | double bond 
2700 | microfilament | kinetic energy | integrin | kinetic energy 
19867 | alcohol | kinetic energy | sodium chloride | ionic attraction 
3828 | glucose | kinetic energy | ethyl alcohol | polar covalent bond 
4192 | phosphate group | oxygen atom | nuclear-envelope | carbon skeleton 
14786 | P680 | single bond | acetyl CoA | double bond 
9641 | carbon 14 atom | isotope | margarine | fat molecule 
18087 | C4-photosynthesis | Endergonic reaction | infrared ray | electromagnetic energy 
10543 | tyrosine | carboxyl group | atom | atomic nucleus 
9784 | starch | double bond | cellulose | kinetic energy 
3551 | Passive transport | Spontaneous change | Fermentation | Metabolism 
11315 | aldehyde | kinetic energy | basic amino acid | single bond 
15429 | aquaporin | carbon skeleton | atom | atomic nucleus 
4830 | tyrosine | polar amino acid | Protein denaturation by heat | Protein denaturation 
4312 | tyrosine | nitrogen atom | sunlight | infrared ray 
15895 | Glycolysis | Exergonic process | isomerase | organic molecule 
2370 | mitochondrial membrane | carbon skeleton | thylakoid space | aqueous solution 
16011 | proline | hydrophobic amino acid | lactic acid | carboxylic acid 
4825 | Energy investment phase of glycolysis | Exergonic reaction | hydrocarbon molecule | molecule 
7642 | chemical bond | chemical energy | GTP | double bond 
14079 | PEP carboxylase | disulfide bond | ADP | double bond 
15291 | sunlight | ultraviolet ray | nucleoside | nitrogenous base 
18404 | ATP | double bond | basic amino acid | kinetic energy 
8561 | Communication through cell cell recognition | Communication by direct contact | radioactive isotope | isotope 
9575 | amino acid | R-group | prokaryote | nucleoid 
3185 | thymine | nitrogenous base | P680 | chlorophyll 
4477 | chitin | carbon skeleton | hexose | carbon skeleton 
5200 | motor protein | organic molecule | Eukaryotic pyruvate oxidation | Catabolic pathway 
5396 | C3 plant | water | heme | iron atom 
1815 | ER membrane | cisternal space | thylakoid space | aqueous solution 
12509 | carbohydrate side chain | double bond | chlorophyll B | double bond 
4278 | glucose | double bond | basic amino acid | single bond 
10475 | rubisco | kinetic energy | polypeptide | peptide linkage 
3442 | Dephosphorylation of ATP | Chemical reaction | uniporter | transmembrane protein 
7733 | G-protein | protein | Alcohol fermentation by yeast | Fermentation 
132 | cytochrome | kinetic energy | alpha tubulin | kinetic energy 
10771 | globular protein | polymer | Lactic acid fermentation by bacteria | Anaerobic metabolism 
8954 | Citric acid cycle | Exergonic reaction | saturated fat | triglyceride 
16123 | macrophage | eukaryotic cell | actin | water soluble protein 
4901 | P680 | carbon skeleton | polysaccharide | carbon skeleton 
2640 | mitochondrial electron transport chain | multiprotein complex IV | cytochrome complex | cytochrome 
1991 | cellulose | beta glucose | ice | water molecule 
18873 | ligase | protein | light | electromagnetic energy 
1386 | sodium chloride | ionic attraction | carbon dioxide | double bond 
1159 | cation | ion | Dehydration reaction | Condensation reaction 
11893 | channel protein | hydrophilic Channel | prokaryote | nucleoid 
3495 | amylose | double bond | sodium-potassium pump | peptide linkage 
227 | olive oil | oil | saturated fatty acid | hydrophobic compound 
8019 | PEP carboxylase | disulfide bond | amylopectin | double bond 
1573 | integrin | receptor protein | electromagnetic spectrum | spectrum 
9076 | ADP | single bond | hydrophilic amino acid | single bond 
12123 | oxygen molecule | double bond | electron | potential energy 
11080 | peripheral protein | kinetic energy | unsaturated fatty acid | kinetic energy 
15146 | P680 | chlorophyll | phosphatidylcholine | lipid 
4724 | ice | hydrogen-bond | glycogen | kinetic energy 
7791 | phospholipid | kinetic energy | storage polysaccharide | kinetic energy 
16211 | gradient | potential energy | sucrose | polar covalent bond 
1139 | protein enzyme | carbon skeleton | prokaryote | nucleoid 
7980 | alcohol | carbon skeleton | glycogen | carbonyl group 
1214 | Synthesis of cAMP | Anabolic pathway | ion-channel | channel protein 
1504 | acetyl CoA | double bond | NADH | kinetic energy 
3129 | ATP | carbon skeleton | alcohol | carbon skeleton 
4413 | globular protein | polymer | oxidoreductase | protein 
14636 | integrin | protein | central vacuole | organelle 
2512 | globular protein | protein | sodium chloride | salt 
4377 | sodium-potassium pump | double bond | glucose-6-phosphate | polar covalent bond 
444 | visible light | photon | thylakoid electron transport chain | ferredoxin 
5767 | animal cell | eukaryotic cell | pentose | monosaccharide 
10692 | peroxisome | aqueous solution | chloroplast | chloroplast membrane 
14769 | Eukaryotic oxidative phosphorylation | Oxidative phosphorylation | motor protein | protein 
9499 | carbohydrate side chain | hydroxyl group | glycogen | carbon skeleton 
9005 | strong acid | acid | uniporter | transport membrane protein 
14299 | calcium | electron-shell | polysaccharide | carbonyl group 
7792 | phospholipid | ester linkage | storage polysaccharide | polar covalent bond 
1535 | beta tubulin | peptide linkage | tyrosine | nonpolar covalent bond 
2369 | sucrose | double bond | sodium-potassium pump | kinetic energy 
8209 | adenine | nitrogenous base | Signal transduction with Ca2 plus | Signal transduction 
39 | carboxylic acid | organic molecule | chitin | structural polysaccharide 
10128 | unsaturated fat | molecule | deoxyribose | organic molecule 
3399 | beta tubulin | kinetic energy | ADP | kinetic energy 
10515 | multiprotein complex-III | protein complex | proline | hydrophobic amino acid 
19619 | ion-channel | channel protein | chromoplast | plastid 
4195 | unsaturated fatty acid | kinetic energy | ATP | kinetic energy 
3758 | glycosidic linkage | polar covalent bond | Phagocytosis | Endocytosis 
17939 | Gluconeogenesis | Chemical reaction | uncoupling protein | channel protein 
10475 | nucleolus | cellular structure | Enzymatic reaction | Chemical reaction 
16865 | alcohol | carbon skeleton | endoplasmic reticulum | cisternal space 
7346 | Pyruvate oxidation | Exergonic process | glyoxysome | organelle 
12179 | carotenoid | accessory pigment | glycoprotein | protein 
13182 | erythrocyte | cytoplasm | water molecule | hydrogen atom 
6300 | threonine | hydrophilic amino acid | Golgi apparatus | organelle 
3192 | Glycolysis | Catabolic pathway | Lactic acid fermentation in muscle cell | Lactic acid fermentation 
1250 | PEP carboxylase | disulfide bond | chlorophyll B | kinetic energy 
7444 | plastoquinone | kinetic energy | NAD plus | kinetic energy 
18703 | glycosidic linkage | covalent bond | cholesterol | steroid 
10350 | amyloplast | organelle | second law of thermodynamics | law of thermodynamics 
11447 | aspartic acid | single bond | acetyl CoA | kinetic energy 
10589 | alpha ketoglutarate | organic molecule | sugar | carbohydrate 
16145 | Cellular respiration | Catabolic pathway | plastid | organelle 
1165 | glyceraldehyde-3-phosphate | aldehyde | Polymer breakdown | Metabolic pathway 
11822 | Cyclic electron flow | Exergonic process | Alcohol fermentation | Anaerobic metabolism 
18813 | cellulose | carbohydrate | cytochrome A3 | cytochrome 
3726 | cytochrome | molecule | Lactic acid fermentation | Metabolism 
4776 | ketone | organic molecule | rough endoplasmic reticulum | endoplasmic reticulum 
2028 | ultraviolet ray | light | neutral solution | aqueous solution 
945 | primary lysosome | cellular structure | isomerase | protein enzyme 
13581 | oxygen molecule | nonpolar covalent bond | proton pump | kinetic energy 
16733 | cytochrome | kinetic energy | glucose-6-phosphate | polar covalent bond 
6741 | hydrogen ion gradient | proton-motive force | tyrosine | polar covalent bond 
9351 | basic amino acid | amino acid | glyoxysome | peroxisome 
2276 | carbon 14 atom | atom | oligosaccharide | organic molecule 
3642 | RNA | monomer | glycerol | hydrogen atom 
7118 | glycolipid | organic molecule | proton-motive force | energy 
9846 | Catabolism | Metabolism | activation energy | energy 
14364 | valine | organic molecule | light | radiation 
5153 | ribonuclease | enzyme | central vacuole | organelle 
9962 | structural polysaccharide | molecule | Alcohol fermentation by yeast | Exergonic reaction 
2096 | glucose-6-phosphate | carbonyl group | ribulose bisphosphate | hydroxyl group 
6828 | fat molecule | ester linkage | hydrophilic amino acid | single bond 
14834 | disaccharide | carbon skeleton | phospholipid | hydrophilic head 
15352 | acetaldehyde | organic molecule | ion-channel | channel protein 
1651 | proton pump | transmembrane protein | rubisco | protein enzyme 
2869 | neutral solution | aqueous solution | plasmodesmata | intercellular junction 
4462 | carotenoid | chemical bond | phosphofructokinase | kinetic energy 
2439 | polymer | covalent bond | sodium-potassium pump | kinetic energy 
3024 | peroxisome | protein enzyme | chloroplast | stroma 
16934 | lactic acid | kinetic energy | disaccharide | kinetic energy 
19446 | free ribosome | ribosome | cytosine | pyrimidine 
16114 | glucose | polar covalent bond | glucose-6-phosphate | single bond 
14820 | polar amino acid | hydrophilic amino acid | plant cell-wall | cell wall 
2192 | proton pump | transport membrane protein | Cellular respiration | Exergonic reaction 
18186 | fat molecule | chemical energy | integrin | kinetic energy 
11094 | carbohydrate | carbonyl group | ribulose bisphosphate | hydroxyl group 
12689 | buffered solution | aqueous solution | eukaryotic cilium | cilium 
