16441 | proton pump | kinetic energy | basic amino acid | single bond 
7872 | asparagine | single bond | ribulose bisphosphate | double bond 
7428 | Pyruvate oxidation | Metabolic pathway | alpha tubulin | polymer 
15496 | cellulose | polar molecule | threonine | polar amino acid 
1191 | MRNA | phosphodiester bond | ice | hydrogen-bond 
14856 | glucose | polar covalent bond | proton pump | double bond 
9379 | atom | electron-shell | adenylyl cyclase | active site 
13405 | glucose-6-phosphate | molecule | vitamin | molecule 
358 | nuclear-envelope | pore complex | smooth endoplasmic reticulum | cisterna 
15994 | ribose | sugar | gated Channel | transport membrane protein 
13446 | hydrophilic amino acid | hydrogen atom | microtubule | tubulin 
1624 | mitochondrial matrix | protein enzyme | chloroplast | stroma 
7276 | polysaccharide | carbonyl group | chitin | carbon skeleton 
1604 | Inactivation of cAMP | Chemical reaction | proteoglycan | glycoprotein 
2070 | water molecule | polar covalent bond | proton pump | kinetic energy 
7780 | sodium-potassium pump | single bond | fatty acid | kinetic energy 
9905 | 3 phosphoglycerate | double bond | unsaturated fatty acid | kinetic energy 
14162 | phosphofructokinase | polypeptide | capsule | aqueous solution 
13441 | Catabolic pathway | Metabolic pathway | antiporter | transport membrane protein 
3936 | Eukaryotic oxidative phosphorylation | Oxidative phosphorylation | hydrophobic compound | compound 
592 | carbon dioxide | polar covalent bond | glucose-6-phosphate | double bond 
8331 | fatty acid | kinetic energy | hydroxide ion | polar covalent bond 
16692 | AMP | phosphate group | AMP | carbon skeleton 
12392 | protein enzyme | monomer | cytoskeleton | microfilament 
9099 | free ribosome | cellular structure | Alcohol fermentation | Exergonic reaction 
1509 | extra cellular fluid | solution | unsaturated fat | fat molecule 
16187 | PGAP | single bond | hydrophobic substance | nonpolar covalent bond 
18902 | phospholipid | kinetic energy | ATP synthase | peptide linkage 
594 | disaccharide | double bond | motor protein | kinetic energy 
3834 | nucleotide | carbon skeleton | ribulose bisphosphate | carbonyl group 
234 | oxygen molecule | double bond | steroid | kinetic energy 
12423 | thylakoid | thylakoid space | carboxylic acid | carboxyl group 
16325 | hypotonic solution | water | smooth endoplasmic reticulum | protein enzyme 
12185 | Calvin cycle | Metabolic pathway | symporter | transmembrane protein 
17989 | NADP Plus | kinetic energy | hexose | polar covalent bond 
3440 | lysosomal enzyme | carbon skeleton | amylose | carbonyl group 
17839 | Cellular respiration of glycogen | Exergonic reaction | Fermentation | Catabolic pathway 
14824 | proton pump | single bond | glucose-6-phosphate | double bond 
1553 | phosphatidylcholine | ester linkage | acetyl CoA | double bond 
2140 | amino acid | kinetic energy | ADP | kinetic energy 
16152 | NADPH | organic molecule | denatured protein | organic molecule 
1376 | uniporter | transmembrane protein | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with Ca2 plus and IP3 
19716 | bound ribosome | cellular structure | Alcohol fermentation by yeast | Catabolic pathway 
7054 | Inactivation of cAMP | Exergonic reaction | Anaerobic respiration | Exergonic process 
615 | Synthesis of cAMP | Anabolic pathway | P680 | chlorophyll 
1383 | Cellular respiration of protein | Catabolism | transport membrane protein | transmembrane protein 
5627 | amylopectin | double bond | proton pump | double bond 
12428 | vacuole | cellular structure | pentose | sugar 
4941 | tyrosine | hydrogen atom | radioactive tracer | radioactive isotope 
7082 | accessory pigment | pigment | DNA | nucleic acid 
18528 | amphipathic molecule | kinetic energy | ATP | kinetic energy 
11966 | carbon atom | atom | cytochrome A3 | protein 
13069 | algae | eukaryote | Conversion of lactate to pyruvate by liver cell | Redox reaction 
16406 | polar amino acid | amino acid | unsaturated fatty acid | fatty acid 
19069 | photoautotroph | autotroph | alpha tubulin | polypeptide 
2678 | mesophyll | mesophyll cell | endoplasmic reticulum | protein enzyme 
19098 | fructose | ketone | saturated fat | triglyceride 
10625 | Golgi apparatus | cellular structure | light | radiation 
13473 | ATP | oxygen atom | amylopectin | monomer 
895 | triglyceride | lipid | protein | polymer 
15236 | Osmosis | Passive transport | smooth endoplasmic reticulum | endoplasmic reticulum 
1019 | lysosome | lysosomal enzyme | animal | water 
6196 | polymer | covalent bond | aldehyde | kinetic energy 
18008 | aldehyde | kinetic energy | carbohydrate side chain | double bond 
8502 | ionic compound | ionic attraction | transport membrane protein | kinetic energy 
6287 | Pinocytosis | Endocytosis | monomer | molecule 
9712 | glucose | hydroxyl group | hexose | hydroxyl group 
2531 | oligosaccharide | carbonyl group | phosphatidylcholine | hydrophilic head 
9840 | Gluconeogenesis | Chemical reaction | actin | globular protein 
17454 | glucose | double bond | hydrogen ion gradient | proton-motive force 
13202 | saturated fatty acid | carboxyl group | chitin | carbonyl group 
8063 | nucleotide | double bond | MRNA | phosphodiester bond 
3464 | integral protein | amphipathic molecule | cation | ion 
7276 | cellulose | double bond | disaccharide | glycosidic linkage 
10941 | smooth endoplasmic reticulum | cellular structure | cotransporter | transport membrane protein 
4040 | asparagine | polar side chain | ketone | carbon skeleton 
2041 | integrin | polar amino acid | fat molecule | fatty acid 
2074 | starch | kinetic energy | ketone | kinetic energy 
14786 | P680 | single bond | acetyl CoA | ester linkage 
16027 | oxygen molecule | hydrophobic compound | peroxisome | organelle 
14119 | chloroplast membrane | glycoprotein | proline | nitrogen atom 
11900 | Alcohol fermentation by yeast | Fermentation | Energy investment phase of glycolysis | Exergonic reaction 
16269 | oxygen molecule | double bond | carbohydrate side chain | polar covalent bond 
16248 | nucleic acid | polymer | potential energy | energy 
5585 | intermediate filament | polypeptide | water vapour | water molecule 
4009 | animal cell | smooth endoplasmic reticulum | chloroplast | stroma 
10829 | motor protein | kinetic energy | ATP | single bond 
11437 | chloroplast | granum | acidic solution | hydrogen ion 
13299 | tyrosine | amino group | triose | carbonyl group 
9449 | intracellular receptor | protein | sugar | carbohydrate 
11753 | hexose | double bond | plastoquinone | kinetic energy 
4429 | aspartic acid | single bond | sucrose | double bond 
16099 | unsaturated fatty acid | kinetic energy | carotenoid | chemical bond 
11777 | early prokaryote | prokaryote | Photosynthesis | Anabolic pathway 
8709 | water molecule | oxygen atom | actin | monomer 
19258 | C4 plant | plant | secondary lysosome | lysosome 
264 | FADH2 | organic molecule | hydrocarbon molecule | molecule 
19024 | amino acid | organic molecule | enzyme | organic molecule 
10433 | intermediate filament | kinetic energy | glycogen | polar covalent bond 
141 | NADH | molecule | cytochrome A3 | cytochrome 
9856 | Cell signaling with G-protein coupled receptor | Cell signaling | maltose | carbohydrate 
19469 | alanine | kinetic energy | glucose | double bond 
5400 | aquaporin | kinetic energy | 3 phosphoglycerate | double bond 
16896 | DNA | phosphodiester bond | amylopectin | double bond 
4358 | GTP | double bond | acidic amino acid | single bond 
11023 | acetyl CoA | double bond | ketone | kinetic energy 
5930 | glucose-6-phosphate | phosphate group | lactic acid | hydroxyl group 
4574 | polysaccharide | polar covalent bond | rubisco | kinetic energy 
7172 | cellulose | polar covalent bond | 3 phosphoglycerate | double bond 
2334 | Light microscopy | Microscopy | basic solution | aqueous solution 
10617 | PEP carboxylase | enzyme | allosteric enzyme | enzyme 
15003 | tubulin | beta tubulin | acidic solution | anion 
18099 | peroxisome | cellular structure | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with plasma membrane receptor 
7651 | ATP | phosphate group | lactic acid | hydroxyl group 
7061 | pyruvate | kinetic energy | sodium-potassium pump | kinetic energy 
13428 | ethyl alcohol | polar covalent bond | storage polysaccharide | kinetic energy 
9380 | glycoprotein | polypeptide | chloroplast | ribosome 
11767 | glycoprotein | kinetic energy | ATP | double bond 
4544 | maltose | disaccharide | third electron-shell | electron-shell 
10204 | sodium-potassium pump | carbon skeleton | NAD plus | carbon skeleton 
4344 | monosaccharide | polar covalent bond | PGAP | kinetic energy 
7625 | pyruvate | carbon skeleton | ribulose bisphosphate | phosphate group 
4216 | P680 | kinetic energy | glucose-6-phosphate | single bond 
15439 | asparagine | carboxyl group | NADPH | carbon skeleton 
836 | stroma | ribosome | tertiary protein structure | hydrophobic interaction 
8765 | microfibril | kinetic energy | methane | single bond 
12651 | manganese atom | atom | margarine | fat molecule 
14043 | leucine | hydrophobic amino acid | cytochrome | protein 
11900 | Alcohol fermentation by yeast | Fermentation | Energy investment phase of glycolysis | Catabolic pathway 
9619 | C4 plant | bundle-sheath cell | thylakoid membrane | thylakoid electron transport chain 
6095 | cotransporter | integral protein | hexose | sugar 
10714 | nucleotide | nucleoside | chromosome | DNA 
9129 | chlorophyll A | kinetic energy | disaccharide | kinetic energy 
2708 | sucrose | kinetic energy | carbohydrate side chain | double bond 
1424 | orbital | electron | cisternal space | aqueous solution 
14102 | phosphofructokinase | protein | PEP carboxylase | protein enzyme 
4070 | sodium-potassium pump | kinetic energy | methane | single bond 
876 | structural polysaccharide | polymer | amyloplast | plastid 
18289 | sodium-potassium pump | polar amino acid | buffered solution | buffer 
12278 | plant cell-wall | polysaccharide | mitochondrion | mitochondrial membrane 
19944 | structural polysaccharide | molecule | ion-channel | integral protein 
19561 | aspartic acid | polar side chain | storage polysaccharide | hydroxyl group 
7359 | plant cell-wall | polysaccharide | capsule | aqueous solution 
12919 | transmembrane protein | integral protein | Cellular respiration | Aerobic metabolism 
1749 | nucleoside | pentose | chromosome | protein 
9551 | margarine | triglyceride | first law of thermodynamics | law of thermodynamics 
12491 | diacylglycerol | phospholipid | nucleus | organelle 
3205 | unsaturated fatty acid | kinetic energy | sucrose | kinetic energy 
10223 | GTP | oxygen atom | receptor protein | monomer 
8998 | cotransporter | carrier protein | pyrimidine | nitrogenous base 
19781 | pyruvate | carbonyl group | phospholipid | phosphate group 
14130 | chitin | kinetic energy | acetyl CoA | ester linkage 
13481 | water | hydrogen-bond | glycogen | kinetic energy 
10571 | hydrophilic interaction | chemical bond | chromoplast | plastid 
18928 | phosphofructokinase | molecule | sucrose | disaccharide 
13324 | nonpolar molecule | hydrophobic compound | monosaccharide | sugar 
1499 | calcium | atom | protein enzyme | polymer 
3748 | glucose-6-phosphate | molecule | Irreversible non competitive inhibition | Non competitive inhibition 
5435 | unsaturated fatty acid | compound | ester linkage | covalent bond 
14524 | hexose | polar covalent bond | ethyl alcohol | polar covalent bond 
12678 | hypertonic solution | solution | Transmission electron microscopy | Microscopy 
16430 | animal cell | nucleus | basic solution | base 
13497 | alpha helix | secondary structure | plant cell-wall | cell wall 
12799 | peripheral protein | polypeptide | endoplasmic reticulum | aqueous solution 
1488 | ketone | double bond | water molecule | polar covalent bond 
17135 | tubulin | kinetic energy | 3 phosphoglycerate | kinetic energy 
1495 | beta tubulin | amino end of a protein | P700 | methyl group 
2682 | integrin | integral protein | actin | water soluble protein 
7010 | Alcohol fermentation | Anaerobic metabolism | connexon | transport membrane protein 
1478 | P680 | magnesium atom | hydrogenated vegetable oil | saturated fat 
5604 | oxygen molecule | double bond | disaccharide | glycosidic linkage 
652 | Fermentation | Exergonic reaction | animal | organism 
12330 | Synthesis of glucose from pyruvate | Gluconeogenesis | Light reaction | Metabolic pathway 
1510 | pentose | oxygen atom | acidic solution | hydrogen ion 
11447 | aspartic acid | single bond | acetyl CoA | double bond 
7367 | triose | sugar | disulfide bond | single bond 
9953 | glucose-6-phosphate | phosphate group | allosteric enzyme | carbon skeleton 
3845 | thylakoid electron transport chain | electron transport chain | electromagnetic spectrum | spectrum 
16463 | ribulose bisphosphate | phosphate group | GTP | phosphate group 
5574 | autocrine | molecule | isomerase | protein enzyme 
16589 | hydrocarbon molecule | kinetic energy | AMP | kinetic energy 
10379 | chlorophyll | pigment | leucine | amino acid 
14768 | disaccharide | carbon skeleton | rough endoplasmic reticulum | cisternal space 
3958 | monosaccharide | polar covalent bond | plastoquinone | kinetic energy 
11645 | asparagine | amino acid | proteoglycan | organic molecule 
3072 | Light reaction | Chemical reaction | light | radiation 
5294 | PEP carboxylase | protein enzyme | valine | hydrophobic amino acid 
1274 | smooth endoplasmic reticulum | endoplasmic reticulum | chromoplast | plastid 
14866 | storage polysaccharide | polar covalent bond | water | hydrogen-bond 
1162 | mitochondrial electron transport chain | multiprotein complex-III | thylakoid electron transport chain | cytochrome complex 
16544 | allosteric enzyme | enzyme | central vacuole | vacuole 
3758 | mitochondrion | mitochondrial membrane | oxygen molecule | oxygen atom 
1192 | vitamin | organic molecule | complex ion | ion 
5669 | nucleoside | organic molecule | lyase | protein enzyme 
12882 | maltose | double bond | phospholipid | ester linkage 
2372 | O2-gas | gas substance | polypeptide | polymer 
438 | sucrose | double bond | GTP | single bond 
15682 | carbon 13 atom | neutron | chloroplast | stroma 
6294 | nucleus | aqueous solution | walled cell | cell wall 
13411 | DNA | phosphodiester bond | sodium-potassium pump | single bond 
6255 | fat molecule | chemical energy | ADP | double bond 
5682 | ketone | kinetic energy | acetyl CoA | double bond 
9003 | hypotonic solution | solution | nucleoside | organic molecule 
17783 | Golgi apparatus | protein enzyme | radioactive tracer | radioactive isotope 
15149 | antiporter | transmembrane protein | centrosome | microtubule organizing center 
16459 | Photosynthesis | Anabolic pathway | Catabolic pathway | Exergonic reaction 
18209 | lead atom | valence electron | mitochondrion | ribosome 
5439 | ethyl alcohol | molecule | smooth endoplasmic reticulum | endoplasmic reticulum 
16844 | sulfur atom | valence electron | basic solution | hydroxide ion 
18815 | cellulose | compound | cytochrome A3 | polymer 
14440 | motor protein | carbon skeleton | aldehyde | carbon skeleton 
15453 | alanine | amino group | GTP | phosphate group 
5086 | Signal transduction with testosterone | Signal transduction | plant cell | walled cell 
9795 | glucose | polar covalent bond | GTP | single bond 
14738 | proteoglycan | protein | oxidoreductase | enzyme 
7683 | PGAP | kinetic energy | phosphofructokinase | covalent bond 
14702 | maltose | carbon skeleton | nucleotide | phosphate group 
8024 | phospholipid | kinetic energy | proton pump | single bond 
16565 | thylakoid | thylakoid space | atom | electron-shell 
5031 | nucleoside | nitrogenous base | basic solution | base 
18738 | AMP | nucleotide | tyrosine | hydrophilic amino acid 
13242 | PGAP | double bond | RNA | phosphodiester bond 
19686 | oxygen molecule | oxygen atom | proline | nitrogen atom 
8526 | amino acid | carboxyl group | amine | amino group 
104 | transport membrane protein | integral protein | chitin | polysaccharide 
14463 | motor protein | polymer | hydroxide ion | anion 
4496 | sodium-potassium pump | phosphate group | sulfur atom | atomic nucleus 
13985 | Golgi apparatus | cellular structure | DNA | organic molecule 
2159 | nucleolus | cellular structure | fungus | eukaryote 
6175 | glyceraldehyde-3-phosphate | aldehyde | monosaccharide | sugar 
9446 | chlorophyll A | kinetic energy | pyruvate | kinetic energy 
765 | protein enzyme | polymer | plastocyanin | organic molecule 
473 | glucose | monosaccharide | aquaporin | transport membrane protein 
15595 | gated Channel | peptide linkage | chlorophyll B | single bond 
4697 | adenine | purine | allosteric enzyme | protein enzyme 
18916 | ketone | kinetic energy | hydrogen ion gradient | proton-motive force 
19865 | Synthesis of fatty acid from acetyl CoA | Metabolic pathway | cotransporter | integral protein 
7180 | glutamine | hydrophilic amino acid | gated Channel | transport membrane protein 
4395 | thylakoid electron transport chain | plastocyanin | cytochrome complex | cytochrome 
1974 | integral protein | kinetic energy | intermediate filament | kinetic energy 
5731 | chitin | kinetic energy | atom | kinetic energy 
1300 | photon | radiation | Cellular respiration | Catabolic pathway 
19661 | ligase | protein | glycoprotein | organic molecule 
16698 | chloroplast membrane | intermembrane space | carboxylic acid | carboxyl group 
588 | cytochrome complex | protein complex | fungus | eukaryote 
19266 | transferase | organic molecule | Alcohol fermentation | Exergonic reaction 
7005 | Alcohol fermentation | Exergonic process | connexon | transport membrane protein 
1729 | multiprotein complex IV | proton pump | amino acid sequence | amino acid 
6531 | chlorophyll A | single bond | proton pump | kinetic energy 
728 | lactic acid | hydroxyl group | phospholipid | carbon skeleton 
18090 | Signal transduction with testosterone | Signal transduction | noncompetitive inhibitor | enzyme inhibitor 
12641 | uracil | nitrogenous base | acetaldehyde | organic molecule 
10021 | Polymer synthesis | Endergonic process | acetaldehyde | aldehyde 
18681 | plant cell | turgor pressure | AMP | kinetic energy 
10404 | rubisco | kinetic energy | triose | double bond 
5358 | carotenoid | carbon skeleton | PGAP | carbon skeleton 
6577 | starch | kinetic energy | amylopectin | double bond 
10013 | PEP carboxylase | active site | phospholipid | carbon skeleton 
10545 | tyrosine | polar side chain | atom | atomic nucleus 
141 | tyrosine | carboxyl group | NADPH | carbon skeleton 
1337 | molecule | chemical bond | tyrosine | kinetic energy 
17999 | Polymer synthesis | Endergonic reaction | Eukaryotic oxidative phosphorylation | Oxidative phosphorylation 
10709 | glycolipid | kinetic energy | NAD plus | covalent bond 
5010 | lysosomal enzyme | protein | ester linkage | covalent bond 
3457 | rubisco | active site | thylakoid | thylakoid space 
1351 | disaccharide | kinetic energy | polymer | covalent bond 
2307 | ATP synthase | kinetic energy | electron | potential energy 
19855 | uncoupling protein | amphipathic molecule | hexose | sugar 
1658 | ADP | double bond | phospholipid | kinetic energy 
1533 | gated Channel | channel protein | protein | organic molecule 
16275 | phosphate bond | single bond | sugar | carbohydrate 
15264 | DNA | phosphodiester bond | glycoprotein | kinetic energy 
12610 | animal | multicellular organism | aldehyde | organic molecule 
17593 | unsaturated fat | lipid | Lactic acid fermentation by bacteria | Fermentation 
9209 | muscle cell | cytoplasm | amylopectin | monomer 
2069 | fat molecule | chemical energy | ATP synthase | peptide linkage 
4245 | lactate | hydroxyl group | hexose | carbonyl group 
11680 | carbohydrate side chain | double bond | NADPH | kinetic energy 
3989 | NADP Plus | molecule | symporter | transport membrane protein 
15662 | P680 | carbon skeleton | FADH2 | carbon skeleton 
19801 | tyrosine | amino acid | serine | hydrophilic amino acid 
13125 | motor protein | carbon skeleton | GTP | phosphate group 
1579 | rubisco | lyase | methyl group | functional group 
1310 | aldehyde | kinetic energy | glycogen | kinetic energy 
17725 | cellulose | kinetic energy | unsaturated fat | double bond 
4508 | proton pump | peptide linkage | nonpolar molecule | covalent bond 
15781 | hexose | hydroxyl group | carboxylic acid | carbon skeleton 
15651 | prokaryotic flagellum | cellular structure | RNA | organic molecule 
4346 | acetyl CoA | ester linkage | MRNA | kinetic energy 
7117 | carbohydrate | polar covalent bond | molecule | kinetic energy 
8808 | proton pump | peptide linkage | intermediate filament | kinetic energy 
3709 | G-protein | monomer | amylopectin | alpha glucose 
1953 | photon | energy | antiporter | transport membrane protein 
221 | monosaccharide | double bond | cellulose | polar covalent bond 
16677 | alanine | hydrophobic amino acid | light | electromagnetic energy 
9810 | hexose | monosaccharide | enthalpy | energy 
16006 | hypotonic solution | aqueous solution | chitin | structural polysaccharide 
17047 | PGAP | double bond | hydrocarbon molecule | kinetic energy 
5946 | protein kinase | transferase | glycerol | alcohol 
4630 | mitochondrial electron transport chain | electron transport chain | Polymer breakdown | Catabolic pathway 
4525 | ionic compound | ionic attraction | tyrosine | single bond 
12158 | transition state intermediate | molecule | amphipathic molecule | molecule 
11762 | muscle cell | centrosome | animal | animal cell 
120 | glucose-6-phosphate | polar covalent bond | NADP Plus | kinetic energy 
15707 | MRNA | phosphate group | pentose | hydroxyl group 
17874 | hydrophilic amino acid | single bond | gradient | potential energy 
9799 | coenzyme A | carbon skeleton | polysaccharide | carbonyl group 
8721 | buffered solution | mixture | infrared ray | radiation 
19394 | proton pump | single bond | nucleotide | kinetic energy 
10924 | isomerase | enzyme | Fermentation | Catabolic pathway 
1470 | mitochondrial membrane | intermembrane space | glycogen | carbon skeleton 
12989 | atom | electron | ice | water molecule 
2715 | prokaryote | nucleoid | phospholipid | carbon skeleton 
12907 | eukaryotic cilium | cilium | fungus | eukaryote 
1827 | 3 phosphoglycerate | organic molecule | hydrocarbon molecule | organic molecule 
17340 | gap junction | cellular structure | pentose | monosaccharide 
719 | sulfhydryl group | sulfur atom | capsule | cell wall 
13017 | water molecule | polar covalent bond | polypeptide | peptide linkage 
5069 | hydrophilic amino acid | single bond | alcohol | polar covalent bond 
19879 | basic solution | water | muscle | muscle cell 
5652 | carbohydrate | carbon skeleton | polysaccharide | carbonyl group 
3594 | amylopectin | hydroxyl group | hexose | hydroxyl group 
7846 | Protein denaturation by denaturation agent | Protein denaturation | carboxyl group | functional group 
2380 | oxidoreductase | protein | vitamin | organic molecule 
6388 | peripheral protein | kinetic energy | glycogen | kinetic energy 
3228 | transport membrane protein | integral protein | water molecule | molecule 
1358 | gated Channel | kinetic energy | rubisco | kinetic energy 
15039 | C4-photosynthesis | Anabolic pathway | Cellular respiration of fat | Exergonic process 
7035 | hydrogen atom | atomic nucleus | pyruvate | carboxyl group 
5728 | cholesterol | amphipathic molecule | Cell communication with epinephrine in muscle cell | Cell communication with epinephrine 
402 | alcohol | polar covalent bond | oxygen molecule | nonpolar covalent bond 
1512 | acetyl CoA | kinetic energy | hydrocarbon molecule | single bond 
1150 | electron transport chain | protein | cytochrome complex | cytochrome 
204 | intermediate filament | organic molecule | PEP carboxylase | protein 
3419 | macrophage | lysosome | receptor protein | monomer 
17760 | ribulose bisphosphate | polar covalent bond | phospholipid | kinetic energy 
12678 | nucleotide | double bond | disaccharide | polar covalent bond 
3770 | GTP | kinetic energy | hydroxide ion | polar covalent bond 
1019 | polar substance | hydrophilic substance | Phase contrast microscopy | Microscopy 
10056 | iodine atom | atom | photosynthetic pigment | organic molecule 
19197 | chitin | carbonyl group | ADP | carbon skeleton 
19471 | asparagine | kinetic energy | hexose | polar covalent bond 
15404 | butter | hydrophobic substance | guanine | purine 
1644 | unsaturated fat | triglyceride | denatured protein | polymer 
1378 | zinc atom | valence electron | heme | iron atom 
19066 | hexose | double bond | disaccharide | double bond 
7989 | sodium-potassium pump | carrier protein | Anabolism | Metabolism 
1289 | ATP | single bond | motor protein | kinetic energy 
15031 | margarine | lipid | actin | protein 
2241 | C4-photosynthesis | Endergonic reaction | oil | triglyceride 
12114 | helium atom | inert atom | Cell signaling with Ca2 plus and IP3 | Cell signaling with plasma membrane receptor 
724 | lysosome | Autophagy | pepsin | Hydrolysis 
449 | cytoskeleton | intermediate filament | cytoskeleton | intermediate filament 
18642 | water | potential energy | ethyl alcohol | polar covalent bond 
9109 | ATP | phosphate group | adenylyl cyclase | active site 
581 | aquaporin | kinetic energy | sucrose | double bond 
15736 | Active transport | Work | Irreversible non competitive inhibition | Inhibition 
15006 | prokaryote | nucleoid | atom | atomic nucleus 
19543 | infrared ray | radiation | glutamine | hydrophilic amino acid 
17718 | tubulin | organic molecule | carbohydrate side chain | oligosaccharide 
5642 | helium atom | atom | methane | molecule 
16322 | iodine atom | atom | centrosome | cellular structure 
10894 | carbohydrate | kinetic energy | glucose | kinetic energy 
1395 | PEP carboxylase | organic molecule | deoxyribose | carbohydrate 
4348 | nuclear-envelope | intermembrane space | ketone | carbonyl group 
6602 | O2-gas | gas substance | transport vesicle | vesicle 
10559 | polar amino acid | hydrophilic amino acid | leucine | hydrophobic amino acid 
12834 | Signal transduction with IP3 | Signal transduction | weak acid | acid 
6635 | hydroxide ion | polar covalent bond | steroid | kinetic energy 
13369 | hydroxide ion | polar covalent bond | disaccharide | double bond 
11200 | ferredoxin | polymer | lyase | protein 
1296 | amino acid | carboxyl group | monosaccharide | hydroxyl group 
7522 | hydrophobic substance | nonpolar covalent bond | FADH2 | kinetic energy 
7955 | saturated fatty acid | single bond | oxidoreductase | covalent bond 
12639 | acidic amino acid | single bond | sodium-potassium pump | double bond 
11191 | glycoprotein | amphipathic molecule | strong acid | acid 
5969 | ribonuclease | organic molecule | aquaporin | integral protein 
12182 | C4 plant | water | O2-gas | oxygen molecule 
7520 | capsule | cellular structure | denatured protein | protein 
2742 | atom | kinetic energy | tyrosine | nonpolar covalent bond 
4331 | glucose-6-phosphate | polar covalent bond | AMP | kinetic energy 
